@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,-0.301242,-0.607769,-0.256262,-0.172331,0.591155,2,2,3,1,2,4,2,1,9,2,1,1,1,2,1.026909,1,3,1,2,1,1,4,3,-0.808429,-0.968544,-1.340113,1,3,1100,2,2018,-1.622164,06,05,1,1,3,1,2,2,1,2,2,2,-0.237575,2,2,20,1,1,-0.480102,-0.811121,-0.672704,2,-0.481958,4,1,-0.440191,1,-0.472287,1,1,1,2,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.171549,-0.28844,1,9,1,2,-0.111741,-0.491304,-0.055685,-0.442117,3,3,1,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.493509,1
2,-0.995638,-0.417753,-0.263564,-0.171597,0.591155,2,2,1,2,5,6,2,2,9,1,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,0.482125,0.736689,0.675865,1,1,1100,2,2018,-0.177051,07,02,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,22,1,1,-0.233108,-1.151267,-1.18447,2,-0.19305,2,1,-1.183299,1,-1.299337,1,1,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.375944,-0.245985,1,9,1,2,-0.113989,1.226669,-0.058065,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.224026,2
1,-0.995638,-0.386083,-0.205146,-0.170129,-1.689807,2,2,1,2,1,5,2,2,2,2,1,1,2,2,-0.931942,2,3,2,2,2,8,1,3,0.006639,-1.536955,-0.981103,1,2,1100,2,2018,-1.622164,01,28,1,2,1,1,2,2,1,2,1,2,-0.237575,2,2,22,1,1,0.26088,1.571398,1.582319,4,0.288464,3,1,-1.068974,1,-1.023654,1,2,3,3,5,1,1,1,-0.260814,2,-0.27325,4,1,1,1,1,1,9,-0.267914,-0.074635,1,9,1,2,-0.057134,-0.68202,0.002134,-0.442117,2,3,1,1,1,-0.183051,-0.188648,1,1,2,2,2,-0.684347,2
1,-0.995638,-0.386083,-0.278169,-0.176001,0.591155,2,2,1,2,5,6,2,2,9,2,2,1,2,2,1.026909,2,3,2,2,1,1,1,3,0.720219,0.736689,0.675865,1,2,1100,2,2018,1.557084,12,21,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,12,1,1,-1.715073,-1.832058,-1.420046,2,-1.733895,3,1,-0.95465,1,-1.023654,1,1,1,4,5,1,1,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.586268,0.581475,1,9,1,2,-0.255945,0.394159,-0.208368,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
1,-0.64844,-0.386083,-0.210014,-0.170129,0.591155,2,2,1,1,1,4,2,2,2,2,5,1,2,2,-1.220344,2,3,2,2,1,8,1,3,1.274894,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,15,1,1,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,2,0.26088,1.344301,1.335371,4,0.288464,6,1,0.588727,1,0.630447,2,2,1,2,5,1,2,2,-0.254104,1,-0.236743,3,1,1,1,1,1,9,-0.433962,-0.366406,1,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,2
2,-0.64844,-0.544431,-0.249933,-0.173065,0.591155,2,2,1,2,1,5,2,2,2,1,1,2,2,2,-0.929087,2,3,2,2,2,8,1,3,-0.709223,0.736689,-1.561042,1,1,1100,2,2018,1.557084,12,19,3,2,1,2,2,2,2,2,2,2,-0.1081,2,2,10,1,2,-0.727096,-0.515995,-0.186932,3,-0.674564,5,1,0.188592,1,0.07908,1,2,1,3,2,1,1,1,-0.26375,1,-0.257604,4,1,1,1,1,2,9,-0.636773,-0.498187,1,1,1,2,-0.580086,0.011009,-0.551571,-0.442117,1,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,0.01539,1
2,-0.995638,-0.481092,-0.242144,-0.170129,-1.689807,2,2,2,1,5,5,2,2,9,2,1,2,2,2,-0.931942,2,3,2,2,2,8,2,3,0.201539,0.736689,-1.561042,1,1,1200,2,2018,0.400994,08,16,1,2,2,2,2,2,2,2,2,2,-0.237575,2,2,21,1,1,0.26088,-0.15284,-0.294159,3,0.288464,1,2,-1.869244,3,-1.850704,1,2,3,3,3,1,9,9,-0.258843,2,-0.27325,4,1,1,5,8,1,9,-0.211455,0.219957,1,9,5,1,-0.187369,-1.31842,-0.13576,-0.442117,1,2,1,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.320471,2
2,0.393155,-0.417753,-0.258696,-0.172331,-1.610239,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.534867,0.736689,0.675865,2,1,1100,2,2018,-0.466074,07,30,3,1,4,2,2,2,2,2,2,2,0.021375,2,2,21,1,2,-0.480102,-0.92467,-0.80755,2,-0.481958,4,1,-0.268705,1,-0.196603,1,1,6,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.104881,-0.27068,1,9,1,2,-0.093195,0.653821,-0.036048,-0.442117,1,1,2,2,1,-0.183051,-0.188648,1,3,2,1,1,0.651514,2
2,-0.995638,-0.417753,-0.196383,-0.173065,0.591155,2,2,2,2,5,6,2,2,2,1,1,2,2,7,-0.931942,2,3,2,2,1,8,1,3,-0.671999,-1.536955,-1.063952,1,3,1100,2,2019,1.268061,01,15,3,2,1,1,2,2,1,2,1,2,0.021375,2,2,20,1,1,-0.727096,1.979573,2.880419,4,-0.674564,1,1,-1.812082,1,-1.850704,1,2,1,4,5,1,1,1,-0.264715,1,-0.27325,3,1,1,1,1,1,9,-0.240684,-0.271278,1,9,1,2,-0.274658,0.273088,-0.228183,-0.442117,2,3,1,1,1,-0.183051,-0.188648,1,2,2,2,1,0.26984,2
2,-0.995638,-0.386083,-0.251394,-0.169394,0.591155,2,2,1,1,1,6,2,2,2,1,1,2,2,1,-0.894821,2,3,2,2,1,1,1,3,0.904408,-1.239216,0.675865,1,2,1100,2,2018,-1.333142,02,23,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,2,0.507875,-0.584024,-0.874161,2,0.48107,6,1,0.817376,1,0.630447,2,1,1,4,5,1,1,1,-0.252007,1,-0.048994,3,1,1,1,1,1,9,-0.34223,-0.351038,1,2,1,2,-0.094397,0.590079,-0.03732,-0.442117,3,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,0.587902,2
1,-0.995638,-0.386083,-0.253828,-0.170129,0.591155,2,2,1,1,6,6,2,2,2,2,5,1,2,2,-0.934797,2,3,2,2,2,1,4,3,-0.426882,0.736689,0.675865,1,1,1100,2,2018,0.111971,08,20,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.26088,-0.697573,-0.887158,2,0.288464,4,2,-0.211542,3,-0.196603,1,1,1,4,5,1,2,2,-0.265721,1,-0.294111,4,1,1,5,8,1,9,0.185426,0.024244,1,9,5,1,0.255044,0.78124,0.33267,-0.442117,1,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,0.778739,2
1,0.393155,-0.449422,-0.217316,-0.172331,-1.663285,2,1,1,2,5,6,2,1,9,1,1,1,2,7,1.026909,2,3,2,2,2,8,1,3,-0.47587,0.736689,-1.561042,1,4,1100,2,2018,-1.622164,03,17,1,2,1,2,2,2,2,2,2,2,-0.36705,2,2,21,1,2,-0.480102,1.004156,0,3,-0.481958,3,1,-1.126136,1,-1.023654,1,9,4,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,2,0.318732,0.320307,2,9,1,2,0.33315,-0.236846,0.415369,-0.442117,1,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
1,-0.995638,-0.386083,-0.251394,-0.170863,0.591155,2,2,2,2,6,6,2,2,2,1,1,1,2,1,-1.206067,2,3,2,2,2,8,3,3,-0.257091,0.736689,-1.643891,1,1,1200,2,2018,-1.622164,03,15,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.013886,-0.584024,-0.648334,2,-0.000444,2,1,-1.411947,1,-1.299337,1,1,1,4,5,1,1,1,-0.241521,1,0.138755,4,1,1,1,1,1,9,-0.447886,-0.165295,1,9,1,2,-0.483345,-1.191254,-0.449142,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.193246,2
2,0.045957,-0.481092,-0.262591,-0.176001,-1.71633,2,2,1,2,6,4,2,2,9,2,1,2,1,7,1.026909,2,3,2,2,2,1,1,3,-0.282726,-1.455753,0.675865,1,1,1100,2,2019,1.557084,03,05,3,2,7,2,2,2,2,2,2,2,-0.36705,2,2,20,2,1,-1.715073,-1.106248,0,3,-1.733895,1,2,-1.926406,3,-1.850704,1,9,2,2,3,1,1,1,-0.266686,1,-0.309757,4,1,2,5,8,1,1,-0.007461,0.349369,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,2,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,2.687111,2
2,-0.995638,-0.386083,-0.236789,-0.169394,-1.689807,2,2,1,1,1,5,2,2,9,2,1,2,2,7,1.026909,2,3,2,2,2,8,1,3,0.450695,-1.591089,-1.726739,2,3,1100,2,2018,-0.177051,07,16,3,1,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,0.507875,0.096267,-0.154439,3,0.48107,2,1,-1.526271,1,-1.575021,1,2,3,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.326535,-0.087315,1,9,1,2,-0.027806,1.226287,0.033186,-0.442117,2,2,2,1,1,-0.183051,-0.188648,1,3,2,1,1,1.224026,1
2,1.087551,-0.481092,-0.27038,-0.172331,0.591155,2,2,1,2,2,6,2,2,2,2,2,2,2,2,-0.931942,2,3,2,2,1,2,1,3,-0.6346,0.736689,0.675865,1,1,1100,1,2018,0.111971,07,16,3,2,8,1,2,2,2,1,2,2,0.021375,2,2,10,1,2,-0.480102,-1.468903,-1.457413,2,-0.481958,6,1,1.446159,1,1.457498,2,1,1,4,3,1,1,2,-0.262785,1,-0.27325,3,1,1,1,1,1,9,-0.520648,-0.472087,1,9,1,2,-0.511329,1.283814,-0.478771,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.287638,1
2,1.087551,-0.449422,-0.256262,-0.175267,0.591155,2,2,1,2,3,6,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,1,1,1,-0.533462,0.43895,0.675865,1,3,1100,1,2019,0.979039,01,24,1,2,1,1,2,2,2,1,2,2,-0.1081,2,2,13,1,1,-1.468079,-0.811121,-0.141441,3,-1.444987,6,1,1.446159,1,1.457498,2,2,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.572325,-0.476935,1,1,1,2,-0.493628,-0.242686,-0.46003,-0.442117,9,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.23906,2
2,1.087551,-0.512761,-0.234355,-0.16866,0.591155,2,2,1,1,1,6,2,2,9,1,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.415469,-1.591089,0.675865,1,2,1100,2,2018,-0.177051,06,14,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.754869,0.209816,-0.164187,3,0.769979,6,1,0.9317,1,0.906131,2,2,1,4,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.549073,-0.462883,1,9,1,2,-0.560515,-1.254742,-0.530849,-0.442117,2,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.256858,1
1,1.087551,-0.417753,-0.24896,-0.16866,0.591155,1,2,1,1,2,6,9,2,2,2,1,1,2,1,-1.203211,2,3,2,2,2,1,1,3,-0.874098,0.736689,0.675865,1,1,1100,2,2018,0.400994,09,18,1,2,1,1,1,2,2,1,2,2,0.021375,2,2,11,1,1,0.754869,-0.470976,-0.862789,2,0.769979,6,1,1.103186,1,0.906131,2,1,1,4,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,-0.471181,-0.395314,1,1,1,2,-0.351261,-1.388447,-0.30929,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.384083,2
1,-0.995638,-0.481092,-0.242631,-0.170129,0.591155,2,2,2,1,5,6,1,7,9,2,1,1,1,1,1.026909,2,3,2,2,1,1,1,3,1.246273,-1.509888,0.675865,1,3,1100,2,2018,0.400994,08,09,1,2,1,1,2,2,1,2,2,2,-0.1081,2,2,20,1,1,0.26088,-0.175849,-0.320153,3,0.288464,2,1,-1.183299,1,-1.299337,1,2,1,4,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.43189,-0.388093,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,2,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.175447,2
2,-0.995638,-0.386083,-0.222184,-0.16866,-1.71633,2,2,2,1,1,6,2,2,1,2,1,2,2,2,-1.214633,2,3,2,2,1,8,1,3,-0.278688,0.736689,0.675865,1,2,1100,2,2018,0.111971,07,28,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.754869,0.777058,0.419065,4,0.769979,4,1,-0.211542,1,-0.196603,1,2,2,4,5,1,1,1,-0.216357,2,-0.085501,3,1,1,1,1,1,9,0.304353,-0.084813,1,2,1,2,0.542479,-1.8274,0.637008,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.82937,2
2,-0.64844,-0.417753,-0.224618,-0.170129,0.591155,2,2,1,1,1,5,2,2,2,2,1,2,2,2,-0.851989,2,3,2,2,1,1,2,4,1.105629,0.736689,0.675865,1,3,1100,2,2018,0.979039,10,09,1,2,2,1,2,2,2,1,2,2,-0.237575,2,2,20,1,1,0.26088,0.66351,0.594528,4,0.288464,6,1,0.703051,1,0.630447,2,2,1,3,5,1,1,1,-0.207969,1,0.211769,3,1,1,1,1,1,9,-0.015374,-0.257792,1,9,1,2,0.01164,1.480873,0.074627,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,1.478476,1
2,1.087551,-0.386083,-0.265025,-0.170863,0.591155,2,2,1,2,2,6,2,2,2,1,1,2,2,1,-1.211778,2,3,2,2,1,8,1,3,-0.76506,0.736689,0.675865,1,1,1100,2,2018,-1.333142,02,08,1,2,1,1,1,2,2,2,2,2,0.021375,2,2,10,1,2,0.013886,-1.219296,-1.361558,2,-0.000444,6,1,1.103186,1,0.906131,2,1,1,4,5,2,1,1,-0.216357,2,-0.012487,3,1,1,1,1,1,9,-0.538009,-0.444599,1,1,1,2,-0.548567,-1.131317,-0.518199,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
1,-0.995638,-0.386083,-0.258696,-0.170863,0.591155,2,2,1,2,3,6,2,2,2,1,1,1,2,2,-0.923376,2,3,2,2,2,8,1,3,1.907704,0.736689,0.675865,1,2,1100,2,2018,0.690016,09,08,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,23,1,1,0.013886,-0.92467,-1.030128,2,-0.000444,5,1,0.302917,1,0.354764,1,1,1,4,5,1,1,1,-0.261779,1,-0.221098,4,1,1,1,1,1,9,0.038577,-0.313559,1,9,1,2,-0.049068,-0.364266,0.010674,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,1
1,0.045957,-0.449422,-0.246039,-0.174533,0.591155,2,1,1,2,6,3,2,2,9,2,3,1,2,1,1.026909,1,3,2,2,1,3,1,1,0.647175,-0.833208,-1.202032,1,5,1100,2,2018,-0.177051,06,28,1,2,1,2,2,2,2,2,2,2,-0.36705,2,2,20,1,1,-1.221085,-0.334417,0.339457,4,-1.252381,5,1,0.245754,1,0.07908,1,2,1,1,4,1,2,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.267315,0.878913,2,9,1,2,0.419363,-1.125477,0.506652,-0.442117,3,3,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.129633,1
2,-0.995638,-0.386083,-0.241657,-0.173799,0.591155,2,2,1,2,2,4,2,2,9,1,1,2,2,1,1.026909,1,3,2,2,1,1,1,3,-0.02005,0.736689,0.675865,1,3,1100,2,2018,0.979039,11,06,1,2,1,2,2,2,2,2,2,2,-0.237575,2,2,21,1,1,-0.974091,-0.13033,0.443435,4,-0.963473,5,1,0.245754,1,0.07908,1,2,1,2,5,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.539501,-0.434398,1,9,1,2,-0.472075,1.226605,-0.437209,-0.442117,1,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,1.224026,1
2,-0.995638,-0.512761,-0.265999,-0.171597,0.591155,2,2,1,2,3,4,2,1,2,2,1,2,2,2,-1.220344,2,3,2,2,1,2,1,3,-0.96751,0.736689,0.675865,1,1,1100,2,2018,-1.044119,03,11,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,2,-0.233108,-1.264815,-1.314443,2,-0.19305,6,1,1.160348,1,1.181814,2,1,1,2,2,1,1,1,-0.262492,1,-0.236743,3,1,1,1,1,1,9,-0.570414,-0.446491,1,1,1,2,-0.499005,-0.179835,-0.465722,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.175447,1
2,-0.64844,-0.544431,-0.249933,-0.175267,0.591155,2,2,1,2,1,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,8,1,3,-0.315209,0.736689,0.675865,2,2,1100,2,2018,-0.177051,07,17,1,2,1,2,1,2,2,2,2,2,-0.1081,2,2,20,1,1,-1.468079,-0.515995,0.256599,3,-1.444987,5,1,0.531565,1,0.354764,1,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.406605,-0.333803,1,9,1,2,-0.4288,0.526337,-0.391389,-0.442117,1,1,2,2,1,-0.183051,-0.188648,1,3,2,1,1,0.524289,2
2,1.434749,-0.607769,-0.283037,-0.173065,0.591155,2,1,1,1,1,2,2,1,9,2,1,2,2,1,1.026909,1,3,2,1,1,3,4,3,0.421021,-0.833208,0.675865,1,5,1100,2,2019,1.268061,01,03,1,2,1,2,2,1,2,2,1,2,0.021375,2,2,22,1,2,-0.727096,-2.059155,-2.082905,1,-0.674564,4,1,-0.040056,1,-0.196603,1,1,1,1,1,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.348416,-0.052938,2,2,1,2,-0.079463,-1.382098,-0.021508,-0.442117,3,1,1,2,2,-0.183051,-0.188648,2,1,2,2,2,-1.384083,1
2,0.393155,-0.417753,-0.224618,-0.171597,-1.636762,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,1,2,3,0.854718,-1.591089,-0.925871,1,3,1100,2,2018,0.400994,08,14,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,2,-0.233108,0.66351,0.91296,4,-0.19305,2,1,-1.469109,1,-1.575021,1,2,5,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,2,-0.586596,-0.397745,1,9,1,2,-0.544863,-1.127067,-0.514277,-0.442117,2,3,1,2,2,-0.183051,-0.188648,2,3,2,1,1,-1.129633,2
2,1.087551,-0.417753,-0.239223,-0.170129,0.591155,1,2,1,1,1,5,2,2,2,1,1,2,2,2,-0.851989,2,3,2,2,2,1,1,3,0.393279,-1.076813,-1.671507,1,5,1200,2,2018,-1.333142,02,18,1,2,1,2,2,2,2,2,2,2,-0.237575,2,2,20,1,1,0.26088,-0.016781,-0.146315,3,0.288464,6,1,0.988862,1,0.906131,2,2,1,3,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,1.187457,0.510754,2,9,1,2,1.121921,-1.636556,1.250525,-0.442117,3,2,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.638533,1
2,1.087551,-0.449422,-0.231921,-0.170863,0.591155,2,2,1,2,3,4,2,1,9,2,1,2,2,1,1.026909,1,3,2,2,1,7,4,3,-0.355067,0.736689,0.675865,1,4,1100,2,2018,0.111971,07,10,2,2,1,2,2,2,2,2,2,1,0.021375,2,2,10,1,2,0.013886,0.323364,0.368701,4,-0.000444,6,1,1.446159,1,1.457498,2,2,1,2,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.610163,-0.486473,2,1,1,2,-0.57636,-1.129854,-0.547627,-0.442117,1,1,9,2,2,-0.183051,-0.188648,9,3,2,1,1,-1.129633,1
9,1.434749,-0.5761,-0.262591,-0.170129,0.591155,2,2,2,2,2,5,2,2,2,2,1,7,2,2,-1.217489,1,3,7,1,2,2,1,3,1.502628,-0.833208,-0.925871,1,5,1100,2,2019,1.557084,01,28,2,2,7,2,1,2,1,1,2,2,0.539274,1,1,22,1,1,0.26088,-1.106248,-1.332314,2,0.288464,6,1,0.760214,1,0.630447,2,1,1,3,1,1,1,1,-0.258298,1,-0.158515,4,1,1,1,1,1,9,-0.568452,-0.48045,2,9,1,2,-0.45943,0.081354,-0.42382,-0.442117,3,3,9,2,1,-0.183051,-0.188648,2,3,1,1,1,0.079002,1
2,-0.995638,-0.481092,-0.253828,-0.176001,-1.71633,2,2,2,2,6,5,2,2,2,2,1,2,1,7,-1.217489,2,3,2,2,1,8,1,3,0.625578,-1.564022,-0.925871,1,2,1100,2,2018,0.111971,07,08,3,2,4,1,2,2,2,2,2,2,-0.36705,2,2,22,1,1,-1.715073,-0.697573,0.165619,3,-1.733895,3,1,-1.126136,1,-1.023654,1,2,2,3,3,2,1,1,-0.233133,2,-0.158515,3,1,1,1,1,1,2,-0.450449,-0.324023,1,2,1,2,-0.240077,-1.318356,-0.191567,-0.442117,2,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.320471,1
1,-0.995638,-0.386083,-0.234355,-0.167926,-1.71633,1,2,1,1,1,6,2,2,2,2,1,1,2,2,-0.929087,2,3,2,2,1,8,2,3,0.147985,0.736689,-1.699123,1,1,1100,2,2018,1.268061,11,17,3,2,2,1,2,2,2,2,2,2,-0.755474,2,2,20,1,1,1.001863,0.209816,-0.28766,3,0.962584,4,1,-0.383029,1,-0.472287,1,2,2,4,5,1,1,1,-0.260814,1,-0.257604,3,1,1,1,1,1,2,-0.623955,-0.493663,1,9,1,2,-0.575862,1.035635,-0.5471,-0.442117,1,2,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.033189,2
